behavior_id	kind	requirement	unlock_state
pi-agent-test-scenario-clamps-compaction-summary-maxtokens-to-the-model-53e16556c2	requires_fixture	planned://fixture/pi-agent-test-scenario-clamps-compaction-summary-maxtokens-to-the-model-53e16556c2	green
pi-agent-test-scenario-cleanup-is-best-effort-63c5eb7f70	requires_fixture	planned://fixture/pi-agent-test-scenario-cleanup-is-best-effort-63c5eb7f70	green
pi-agent-test-scenario-constructs-directly-and-exposes-queue-modes-1a0de51119	requires_fixture	planned://fixture/pi-agent-test-scenario-constructs-directly-and-exposes-queue-modes-1a0de51119	green
pi-agent-test-scenario-continue-should-keep-one-at-a-time-steering-sema-bace8d994c	requires_fixture	planned://fixture/pi-agent-test-scenario-continue-should-keep-one-at-a-time-steering-sema-bace8d994c	green
pi-agent-test-scenario-continue-should-process-queued-follow-up-message-b00455aac3	requires_fixture	planned://fixture/pi-agent-test-scenario-continue-should-process-queued-follow-up-message-b00455aac3	green
pi-agent-test-scenario-continues-and-gets-a-response-when-last-message--ee4984bc6a	requires_fixture	planned://fixture/pi-agent-test-scenario-continues-and-gets-a-response-when-last-message--ee4984bc6a	green
pi-agent-test-scenario-continues-and-processes-tool-results-d2ded5a676	requires_fixture	planned://fixture/pi-agent-test-scenario-continues-and-processes-tool-results-d2ded5a676	green
pi-agent-test-scenario-copies-initial-entries-and-persists-leaf-changes-aac4e45874	requires_fixture	planned://fixture/pi-agent-test-scenario-copies-initial-entries-and-persists-leaf-changes-aac4e45874	green
pi-agent-test-scenario-counts-utf-8-bytes-without-node-buffer-6adade29f0	requires_fixture	planned://fixture/pi-agent-test-scenario-counts-utf-8-bytes-without-node-buffer-6adade29f0	green
pi-agent-test-scenario-covers-cut-point-and-turn-start-edge-cases-ceaca6359b	requires_fixture	planned://fixture/pi-agent-test-scenario-covers-cut-point-and-turn-start-edge-cases-ceaca6359b	green
pi-agent-test-scenario-creates-and-reads-session-metadata-from-the-head-4d0ebaef72	requires_fixture	planned://fixture/pi-agent-test-scenario-creates-and-reads-session-metadata-from-the-head-4d0ebaef72	green
pi-agent-test-scenario-creates-temporary-directories-and-files-2f71ab4916	requires_fixture	planned://fixture/pi-agent-test-scenario-creates-temporary-directories-and-files-2f71ab4916	green
pi-agent-test-scenario-does-not-prepare-compaction-when-there-is-nothin-aa9c362c81	requires_fixture	planned://fixture/pi-agent-test-scenario-does-not-prepare-compaction-when-there-is-nothin-aa9c362c81	green
pi-agent-test-scenario-drains-follow-up-messages-one-at-a-time-after-th-953c4bdaba	requires_fixture	planned://fixture/pi-agent-test-scenario-drains-follow-up-messages-one-at-a-time-after-th-953c4bdaba	green
pi-agent-test-scenario-drains-one-queued-steering-message-at-a-time-and-fb334dd529	requires_fixture	planned://fixture/pi-agent-test-scenario-drains-one-queued-steering-message-at-a-time-and-fb334dd529	green
pi-agent-test-scenario-drops-an-oversized-trailing-character-when-it-ca-39b3756ace	requires_fixture	planned://fixture/pi-agent-test-scenario-drops-an-oversized-trailing-character-when-it-ca-39b3756ace	green
pi-agent-test-scenario-emits-full-lifecycle-events-for-thrown-run-failu-25be1ac353	requires_fixture	planned://fixture/pi-agent-test-scenario-emits-full-lifecycle-events-for-thrown-run-failu-25be1ac353	green
pi-agent-test-scenario-emits-lifecycle-updates-while-streaming-d39aea54ca	requires_fixture	planned://fixture/pi-agent-test-scenario-emits-lifecycle-updates-while-streaming-d39aea54ca	green
pi-agent-test-scenario-escapes-xml-in-all-model-visible-skill-fields-26ef7555cc	requires_fixture	planned://fixture/pi-agent-test-scenario-escapes-xml-in-all-model-visible-skill-fields-26ef7555cc	green
pi-agent-test-scenario-estimates-tokens-and-context-usage-across-suppor-978933633d	requires_fixture	planned://fixture/pi-agent-test-scenario-estimates-tokens-and-context-usage-across-suppor-978933633d	green
pi-agent-test-scenario-executes-commands-in-cwd-with-env-overrides-686cd71922	requires_fixture	planned://fixture/pi-agent-test-scenario-executes-commands-in-cwd-with-env-overrides-686cd71922	green
pi-agent-test-scenario-executes-tools-and-tracks-pending-tool-calls-ba876962b2	requires_fixture	planned://fixture/pi-agent-test-scenario-executes-tools-and-tracks-pending-tool-calls-ba876962b2	green
pi-agent-test-scenario-finds-a-cut-point-based-on-token-differences-958ca9a0e1	requires_fixture	planned://fixture/pi-agent-test-scenario-finds-a-cut-point-based-on-token-differences-958ca9a0e1	green
pi-agent-test-scenario-finds-entries-by-type-1e0f23ab0e	requires_fixture	planned://fixture/pi-agent-test-scenario-finds-entries-by-type-1e0f23ab0e	green
pi-agent-test-scenario-finds-entries-by-type-93381d0762	requires_fixture	planned://fixture/pi-agent-test-scenario-finds-entries-by-type-93381d0762	green
pi-agent-test-scenario-formats-prompt-template-invocations-with-positio-c80e33af55	requires_fixture	planned://fixture/pi-agent-test-scenario-formats-prompt-template-invocations-with-positio-c80e33af55	green
pi-agent-test-scenario-formats-skill-invocations-with-additional-instru-ffbcc0ca58	requires_fixture	planned://fixture/pi-agent-test-scenario-formats-skill-invocations-with-additional-instru-ffbcc0ca58	green
pi-agent-test-scenario-formats-visible-skills-in-order-and-skips-model--d6019c000b	requires_fixture	planned://fixture/pi-agent-test-scenario-formats-visible-skills-in-order-and-skips-model--d6019c000b	green
pi-agent-test-scenario-forwards-sessionid-to-streamfn-options-acf172f4ff	requires_fixture	planned://fixture/pi-agent-test-scenario-forwards-sessionid-to-streamfn-options-acf172f4ff	green
pi-agent-test-scenario-handles-a-basic-text-prompt-3149da98ab	requires_fixture	planned://fixture/pi-agent-test-scenario-handles-a-basic-text-prompt-3149da98ab	green
pi-agent-test-scenario-handles-abort-during-streaming-69db80f20c	requires_fixture	planned://fixture/pi-agent-test-scenario-handles-abort-during-streaming-69db80f20c	green
pi-agent-test-scenario-honors-createdir-recursive-false-and-remove-recu-5326e24f14	requires_fixture	planned://fixture/pi-agent-test-scenario-honors-createdir-recursive-false-and-remove-recu-5326e24f14	green
pi-agent-test-scenario-includes-previous-summaries-and-custom-instructi-86c0693af9	requires_fixture	planned://fixture/pi-agent-test-scenario-includes-previous-summaries-and-custom-instructi-86c0693af9	green
pi-agent-test-scenario-keeps-legacy-preparenextturn-signal-callback-beh-c95ce0405c	requires_fixture	planned://fixture/pi-agent-test-scenario-keeps-legacy-preparenextturn-signal-callback-beh-c95ce0405c	green
pi-agent-test-scenario-lists-symlinks-as-symlinks-b77e9c30d5	requires_fixture	planned://fixture/pi-agent-test-scenario-lists-symlinks-as-symlinks-b77e9c30d5	green
pi-agent-test-scenario-loads-direct-markdown-children-only-from-the-roo-0bcccc095c	requires_fixture	planned://fixture/pi-agent-test-scenario-loads-direct-markdown-children-only-from-the-roo-0bcccc095c	green
pi-agent-test-scenario-loads-existing-entries-and-reconstructs-leaf-991cd6b9c2	requires_fixture	planned://fixture/pi-agent-test-scenario-loads-existing-entries-and-reconstructs-leaf-991cd6b9c2	green
pi-agent-test-scenario-loads-explicit-markdown-files-and-symlinked-file-046e47c69e	requires_fixture	planned://fixture/pi-agent-test-scenario-loads-explicit-markdown-files-and-symlinked-file-046e47c69e	green
pi-agent-test-scenario-loads-markdown-templates-non-recursively-from-on-0ffcfac738	requires_fixture	planned://fixture/pi-agent-test-scenario-loads-markdown-templates-non-recursively-from-on-0ffcfac738	green
pi-agent-test-scenario-loads-skill-md-files-through-the-execution-envir-5bf38cea19	requires_fixture	planned://fixture/pi-agent-test-scenario-loads-skill-md-files-through-the-execution-envir-5bf38cea19	green
pi-agent-test-scenario-loads-skills-through-symlinked-directories-deafb22235	requires_fixture	planned://fixture/pi-agent-test-scenario-loads-skills-through-symlinked-directories-deafb22235	green
pi-agent-test-scenario-maintains-context-across-multiple-turns-acdfdd8aaf	requires_fixture	planned://fixture/pi-agent-test-scenario-maintains-context-across-multiple-turns-acdfdd8aaf	green
pi-agent-test-scenario-maintains-label-lookup-9061c6b5e1	requires_fixture	planned://fixture/pi-agent-test-scenario-maintains-label-lookup-9061c6b5e1	green
pi-agent-test-scenario-maintains-label-lookup-b90bfda3d4	requires_fixture	planned://fixture/pi-agent-test-scenario-maintains-label-lookup-b90bfda3d4	green
pi-agent-test-scenario-matches-buffer-tail-truncation-semantics-across--1a83866c84	requires_fixture	planned://fixture/pi-agent-test-scenario-matches-buffer-tail-truncation-semantics-across--1a83866c84	green
pi-agent-test-scenario-matches-buffer-tail-truncation-semantics-for-sur-5cff9d6277	requires_fixture	planned://fixture/pi-agent-test-scenario-matches-buffer-tail-truncation-semantics-for-sur-5cff9d6277	green
pi-agent-test-scenario-normalizes-session-names-630540f2e5	requires_fixture	planned://fixture/pi-agent-test-scenario-normalizes-session-names-630540f2e5	green
pi-agent-test-scenario-opens-deletes-and-forks-by-metadata-1baf598992	requires_fixture	planned://fixture/pi-agent-test-scenario-opens-deletes-and-forks-by-metadata-1baf598992	green
pi-agent-test-scenario-opens-deletes-and-forks-by-metadata-7a125f1566	requires_fixture	planned://fixture/pi-agent-test-scenario-opens-deletes-and-forks-by-metadata-7a125f1566	green
pi-agent-test-scenario-orders-pending-listener-session-writes-after-age-60fc8196d9	requires_fixture	planned://fixture/pi-agent-test-scenario-orders-pending-listener-session-writes-after-age-60fc8196d9	green
pi-agent-test-scenario-passes-reasoning-through-generatesummary-only-fo-0c34023019	requires_fixture	planned://fixture/pi-agent-test-scenario-passes-reasoning-through-generatesummary-only-fo-0c34023019	green
pi-agent-test-scenario-passes-reasoning-through-turn-prefix-summaries-w-e103eaab78	requires_fixture	planned://fixture/pi-agent-test-scenario-passes-reasoning-through-turn-prefix-summaries-w-e103eaab78	green
pi-agent-test-scenario-persists-leaf-changes-and-appended-entries-via-s-228afbb77f	requires_fixture	planned://fixture/pi-agent-test-scenario-persists-leaf-changes-and-appended-entries-via-s-228afbb77f	green
pi-agent-test-scenario-prepares-compaction-using-the-latest-compaction--69c525c51e	requires_fixture	planned://fixture/pi-agent-test-scenario-prepares-compaction-using-the-latest-compaction--69c525c51e	green
pi-agent-test-scenario-prepares-custom-and-branch-summary-entries-for-s-dd71adc840	requires_fixture	planned://fixture/pi-agent-test-scenario-prepares-custom-and-branch-summary-entries-for-s-dd71adc840	green
pi-agent-test-scenario-prepares-split-turn-compaction-with-prior-file-o-bb1f4b4877	requires_fixture	planned://fixture/pi-agent-test-scenario-prepares-split-turn-compaction-with-prior-file-o-bb1f4b4877	green
pi-agent-test-scenario-preserves-app-resource-types-for-getters-and-upd-01fcd12ed4	requires_fixture	planned://fixture/pi-agent-test-scenario-preserves-app-resource-types-for-getters-and-upd-01fcd12ed4	green
pi-agent-test-scenario-preserves-app-tool-types-for-getters-and-update--16cab325e5	requires_fixture	planned://fixture/pi-agent-test-scenario-preserves-app-tool-types-for-getters-and-update--16cab325e5	green
pi-agent-test-scenario-preserves-source-info-for-sourced-prompt-templat-dcd7b9f3b2	requires_fixture	planned://fixture/pi-agent-test-scenario-preserves-source-info-for-sourced-prompt-templat-dcd7b9f3b2	green
pi-agent-test-scenario-preserves-source-info-for-sourced-skills-60afa961af	requires_fixture	planned://fixture/pi-agent-test-scenario-preserves-source-info-for-sourced-skills-60afa961af	green
pi-agent-test-scenario-preserves-thinking-content-blocks-e1e41d1fad	requires_fixture	planned://fixture/pi-agent-test-scenario-preserves-thinking-content-blocks-e1e41d1fad	green
pi-agent-test-scenario-reads-session-metadata-through-the-line-reading--947bf8b9a7	requires_fixture	planned://fixture/pi-agent-test-scenario-reads-session-metadata-through-the-line-reading--947bf8b9a7	green
pi-agent-test-scenario-reads-writes-lists-and-removes-files-and-directo-02802f71d2	requires_fixture	planned://fixture/pi-agent-test-scenario-reads-writes-lists-and-removes-files-and-directo-02802f71d2	green
pi-agent-test-scenario-reconstructs-compaction-summaries-in-context-c65f6ae8f1	requires_fixture	planned://fixture/pi-agent-test-scenario-reconstructs-compaction-summaries-in-context-c65f6ae8f1	green
pi-agent-test-scenario-refreshes-model-thinking-level-resources-system--d0d6b3b4b8	requires_fixture	planned://fixture/pi-agent-test-scenario-refreshes-model-thinking-level-resources-system--d0d6b3b4b8	green
pi-agent-test-scenario-rejects-invalid-leaf-ids-5acb1fefe4	requires_fixture	planned://fixture/pi-agent-test-scenario-rejects-invalid-leaf-ids-5acb1fefe4	green
pi-agent-test-scenario-rejects-labels-for-missing-entries-eb4ef0f103	requires_fixture	planned://fixture/pi-agent-test-scenario-rejects-labels-for-missing-entries-eb4ef0f103	green
pi-agent-test-scenario-reports-head-truncation-when-the-first-line-exce-4c03ad1be9	requires_fixture	planned://fixture/pi-agent-test-scenario-reports-head-truncation-when-the-first-line-exce-4c03ad1be9	green
pi-agent-test-scenario-returns-a-compaction-result-with-file-details-f2c6157d30	requires_fixture	planned://fixture/pi-agent-test-scenario-returns-a-compaction-result-with-file-details-f2c6157d30	green
pi-agent-test-scenario-returns-aborted-results-for-pre-aborted-cancella-83b35c8037	requires_fixture	planned://fixture/pi-agent-test-scenario-returns-aborted-results-for-pre-aborted-cancella-83b35c8037	green
pi-agent-test-scenario-returns-an-aborted-result-for-aborted-commands-6b3099dfb1	requires_fixture	planned://fixture/pi-agent-test-scenario-returns-an-aborted-result-for-aborted-commands-6b3099dfb1	green
pi-agent-test-scenario-returns-an-empty-string-when-no-skills-are-model-40197ce3e5	requires_fixture	planned://fixture/pi-agent-test-scenario-returns-an-empty-string-when-no-skills-are-model-40197ce3e5	green
pi-agent-test-scenario-returns-callback-errors-from-exec-stream-handler-7e0489062d	requires_fixture	planned://fixture/pi-agent-test-scenario-returns-callback-errors-from-exec-stream-handler-7e0489062d	green
pi-agent-test-scenario-returns-compaction-error-results-without-throwin-a5dd4425f5	requires_fixture	planned://fixture/pi-agent-test-scenario-returns-compaction-error-results-without-throwin-a5dd4425f5	green
